100 100 
   8.5121198e-01   6.5796527e-01   8.3874262e-01   6.1683635e-01   5.1635464e-01   3.1453576e-01   6.9464252e-01   8.7048229e-01   2.4317598e-01   2.8903568e-01   3.4813059e-01   7.2884385e-01   5.5483479e-01   4.1527787e-01   4.8096285e-01   6.3562384e-01   4.7032658e-01   8.5250766e-01   7.4466041e-01   3.8102004e-01   3.6905385e-01   1.9432593e-01   5.2346938e-01   2.0567078e-01   4.1968518e-01   5.5103219e-01   2.0717757e-01   4.1067230e-01   8.1692583e-01   3.1526660e-01   3.4510076e-01   4.5277955e-01   6.6580496e-01   5.4363491e-01   8.8198280e-01   2.7227891e-01   5.0202115e-01   2.5572806e-01   7.3440101e-01   4.3672147e-01   5.7193818e-01   7.7658051e-01   4.9351951e-01   6.5245661e-01   2.9633735e-01   4.5359457e-01   6.1910027e-01   5.0900407e-01   4.2477620e-01   5.3396142e-01   3.2432309e-01   6.8651246e-01   6.0161219e-01   3.4833460e-01   4.8585192e-01   6.2364983e-01   4.9396408e-01   3.4167385e-01   6.2351357e-01   5.4457499e-01   4.7808223e-01   3.9920398e-01   3.5658100e-01   5.5383521e-01   5.0504830e-01   4.7422020e-01   2.1916181e-01   4.7613733e-01   2.6059165e-01   1.0410737e-01   1.0093920e+02   5.4319501e-01   5.4407515e-01   4.9692073e-01   2.4543045e-01   3.5630357e-01   5.8618714e-01   2.6760618e-01   7.9324760e-01   7.4180172e-01   7.0447824e-01   7.7627090e-01   5.2964921e-01   6.6728002e-01   6.6153900e-01   5.5997434e-01   1.0222672e-01   2.1003292e-01   1.3451532e-01   5.5103559e-01   2.7573857e-01   1.6182083e-01   1.8841886e-01   5.6373525e-01   1.9860647e-01   7.1752706e-01   1.4001795e-01   5.9181525e-01   6.9710084e-01   6.5484905e-01
   7.6494202e-01   7.4286816e-01   4.1345924e-02   4.8109554e-01   4.3430934e-01   4.2431624e-01   2.0802177e-01   6.5158520e-01   6.2325201e-01   2.8752171e-01   4.6735048e-01   3.1358394e-01   4.3920814e-01   4.2650700e-01   7.4159066e-01   3.1706640e-01   7.3971560e-01   4.0354396e-01   4.0739856e-01   6.1420490e-01   1.8376158e-01   8.3991645e-01   2.5322960e-01   5.3772766e-01   8.3772004e-01   3.9131189e-01   3.8957886e-01   5.5734923e-01   5.1720825e-01   7.8649186e-01   5.6709370e-01   6.3221638e-01   5.0045557e-01   6.1603008e-01   5.0817060e-01   3.1894530e-01   6.3522455e-01   2.0821778e-01   5.7031504e-01   6.1872975e-01   3.6930279e-01   3.6402007e-01   5.2610060e-01   5.3724893e-01   7.4014633e-01   6.6839159e-01   4.8756294e-01   3.7784416e-01   2.6084626e-01   1.4792830e-01   9.4149400e-01   3.2101022e-01   1.2863354e-01   5.2546177e-01   6.5354071e-01   4.2674319e-01   9.2672419e-01   4.6357013e-01   7.1369425e-01   2.9956213e-01   4.7704584e-01   7.9882441e-01   6.8394500e-01   3.0704459e-01   6.2749419e-01   2.2795808e-01   3.4408110e-01   4.1997139e-01   5.4403329e-01   6.2696162e-01   5.4319501e-01   1.0044111e+02   7.6277090e-01   7.6925583e-01   5.1256056e-01   5.8250327e-01   2.9321471e-01   6.3132380e-01   8.5522968e-01   5.2479234e-01   2.8638533e-01   4.5812441e-01   3.6544559e-01   6.2569552e-01   1.3406506e-01   6.0508149e-01   4.8867298e-01   7.5964249e-01   7.5750944e-01   6.9722489e-01   7.2403318e-01   1.5438248e-01   5.1517028e-01   4.9209231e-01   5.0823401e-01   5.8399298e-01   1.6473678e-01   8.3514615e-01   3.8149743e-01   6.9059694e-01
   5.4980291e-01   3.1813489e-01   6.1408736e-01   6.5248530e-01   3.7521146e-01   3.4947670e-01   5.7442394e-01   5.7374975e-01   9.1204379e-02   3.4518376e-01   3.5835345e-01   8.8831849e-01   7.6580670e-01   4.4747791e-01   7.3871708e-01   5.3984378e-01   4.6211600e-01   4.4662118e-01   6.4002279e-01   5.8963823e-01   3.5335118e-01   7.1064000e-01   5.8646020e-01   4.8218141e-01   2.5711649e-01   3.9804706e-01   4.4114880e-01   5.1279273e-01   6.0919229e-01   5.5866830e-01   4.5366027e-01   1.4917834e-01   8.0464879e-01   5.9965052e-01   2.4903166e-01   4.5940531e-01   9.2223073e-01   3.9398265e-01   3.7744665e-01   2.2611121e-01   9.3404889e-01   3.0095441e-01   4.6286789e-01   4.5287602e-01   5.3867545e-01   4.5592489e-02   6.8644437e-01   2.7460413e-01   4.9580451e-01   5.4374210e-01   2.1722610e-01   5.1309321e-01   3.5752903e-01   3.6340286e-01   6.3263061e-01   6.2281496e-01   5.7135117e-01   8.3376126e-01   1.6467749e-01   8.7338717e-02   7.7464112e-01   6.6370166e-01   8.6891439e-01   3.7709189e-01   7.6219564e-01   2.4199048e-01   7.8283254e-01   2.3327403e-01   5.9604618e-01   7.8015228e-01   5.4407515e-01   7.6277090e-01   1.0067942e+02   4.5106427e-01   1.9222424e-01   4.0645711e-01   3.2644108e-01   9.1044358e-01   3.1433276e-01   7.2672614e-01   4.5672669e-01   4.1203325e-01   3.9280674e-01   6.1484217e-01   5.1808590e-01   6.3724481e-01   6.1988957e-01   7.0998353e-01   2.7810093e-01   6.2903750e-01   3.2506593e-01   4.2325780e-01   5.2575435e-01   7.4907637e-01   8.1200613e-01   6.4757451e-01   8.2309340e-01   7.5026868e-01   3.9093330e-01   7.3612304e-01
   5.2308891e-01   5.5781740e-01   6.0910014e-01   8.2896920e-01   2.4371855e-01   4.8760590e-01   5.3692965e-01   8.8239183e-01   6.1684537e-01   1.2724997e-01   8.0164758e-02   3.2636433e-01   2.0369321e-01   9.1161736e-01   3.8924528e-01   8.8202986e-01   9.1143852e-01   8.2716289e-01   2.1497647e-01   5.0781944e-01   5.0095297e-01   7.1864932e-01   7.5267618e-01   2.0708124e-01   1.6683642e-01   8.2441420e-01   1.2178044e-01   4.3745568e-01   5.8398108e-01   1.7528643e-01   5.7663070e-01   7.7000138e-01   6.8573005e-01   5.0492626e-01   3.1777155e-01   2.9050238e-01   1.5288893e-01   5.3176336e-01   4.1813077e-01   3.2830028e-01   5.5420497e-01   4.4096027e-01   7.1957463e-01   2.3343900e-01   2.6304425e-01   1.9576137e-02   4.4434350e-01   6.2031531e-01   5.0305041e-01   6.0956055e-01   7.9921535e-01   6.5977330e-01   1.7821476e-01   5.7357262e-01   1.4653516e-01   5.7775511e-01   9.0016724e-01   1.5369890e-01   4.3102267e-01   5.9887985e-01   8.8857269e-01   6.0839877e-01   4.6498768e-01   7.1224031e-01   3.5275599e-01   1.1532011e-01   4.9085751e-01   2.3004677e-01   6.8577189e-01   3.8937450e-01   4.9692073e-01   7.6925583e-01   4.5106427e-01   1.0068686e+02   5.4611559e-02   5.0260627e-01   6.9906847e-01   2.5021574e-01   7.2559896e-01   5.7860174e-01   6.6989972e-01   5.6453039e-01   4.5801337e-01   7.1908191e-01   1.5999091e-01   7.6041398e-01   3.2637467e-01   2.2227781e-01   5.1999575e-01   6.0045341e-01   5.2227591e-01   3.9469603e-01   5.4625939e-01   4.7021907e-01   8.9660036e-01   7.0549907e-01   3.8641459e-01   8.1554715e-01   7.8127485e-01   3.4242414e-01
   5.1874551e-01   3.1123377e-01   2.4235832e-01   4.8899804e-01   3.2654438e-01   2.9986402e-01   3.3748177e-01   3.3134622e-01   7.4592192e-01   7.7723530e-01   3.5478172e-01   2.9537265e-01   3.3106199e-01   1.6776514e-01   6.6680069e-01   2.5086255e-01   1.9154657e-02   7.5782078e-01   6.0410401e-01   3.9381803e-01   4.4068213e-01   4.1590990e-01   5.0060894e-01   7.0464364e-01   6.8131544e-01   2.2358301e-01   3.3232912e-01   4.3009602e-01   7.6335667e-01   6.4195749e-01   5.2361031e-01   5.4093685e-02   3.4019287e-01   1.2185349e-01   5.3593564e-01   2.9957305e-01   7.3750434e-01   1.5682440e-01   3.7700645e-01   6.0696255e-01   6.1330144e-01   1.0376798e-01   2.5382163e-01   4.9635939e-01   5.5422760e-01   6.7267965e-01   3.2584003e-01   1.6982329e-01   7.0376078e-01   6.0859554e-01   1.9559841e-01   5.3429301e-01   7.6769132e-01   6.0054434e-01   3.2396020e-01   8.0700680e-01   3.3851794e-01   3.2426810e-01   8.0358259e-01   4.8769302e-01   6.7577653e-01   4.6167543e-01   6.3549664e-01   2.9093303e-01   4.5824330e-01   8.2631194e-01   9.7160236e-02   8.4372027e-01   2.7502199e-01   8.3747234e-01   2.4543045e-01   5.1256056e-01   1.9222424e-01   5.4611559e-02   1.0066951e+02   5.7987468e-01   5.1997613e-01   5.2905215e-01   7.5974750e-01   1.9584533e-01   8.2004834e-01   5.9921212e-01   5.6942941e-01   3.4978521e-01   5.0833510e-01   7.3356119e-01   8.7116808e-01   5.2552114e-01   6.3111938e-01   6.9251676e-01   3.0586203e-01   7.8473236e-01   3.9205280e-01   3.8762528e-01   3.0139399e-01   5.0736490e-01   3.3210619e-01   4.7104617e-01   7.1486145e-01   3.3502031e-01
   2.5022166e-01   2.8392253e-01   3.3659759e-01   7.8413505e-01   2.4695498e-01   3.9914743e-01   2.8063658e-01   5.2095336e-01   3.6870663e-01   5.8399687e-01   5.7991269e-01   6.5047396e-01   7.7010203e-01   4.6676501e-01   4.2945855e-01   6.3003127e-01   5.8597391e-01   6.9159803e-01   2.5704439e-01   4.2710702e-01   4.0576351e-01   1.2481093e-01   6.0164640e-01   8.4181200e-01   2.6183550e-01   2.7144776e-01   5.1292965e-01   8.2219382e-01   5.7405482e-01   8.0070336e-01   3.2098683e-01   5.1084588e-01   5.3935834e-01   8.2859314e-01   6.8240113e-01   8.5323398e-01   6.9794591e-01   2.6031691e-01   5.0645345e-01   4.6850051e-01   5.5046173e-01   6.2216820e-01   6.2485064e-01   5.8258700e-01   7.0300810e-01   4.0595102e-01   5.6634530e-01   5.5770391e-01   4.4292876e-01   6.8556000e-01   3.1646146e-01   5.6500898e-01   2.4214833e-01   3.2653434e-01   2.5458983e-01   2.6145457e-02   1.9012449e-01   6.7442666e-01   4.9914785e-01   5.2203164e-01   5.7602827e-01   1.9840163e-01   5.0305326e-01   2.7918544e-01   2.9937060e-01   7.9212431e-01   2.0946678e-01   2.6389422e-01   2.9153854e-01   5.2472474e-01   3.5630357e-01   5.8250327e-01   4.0645711e-01   5.0260627e-01   5.7987468e-01   1.0058717e+02   4.7222476e-01   1.4081047e-01   6.8993533e-01   2.8540085e-01   3.9910559e-01   4.2370656e-01   4.8594809e-01   2.2166549e-01   9.9221372e-01   7.6084152e-01   4.2249377e-01   6.7450812e-01   4.6826038e-01   4.5601658e-01   4.9861269e-01   3.6737640e-01   2.9163474e-01   2.0386544e-01   3.5630713e-01   4.0130782e-01   5.4806126e-01   9.0987824e-01   3.0446432e-01   6.9056798e-01
   4.5848443e-01   6.7920733e-01   5.6376344e-01   3.7116203e-01   3.9262354e-01   8.6791012e-01   4.6927060e-01   6.4846676e-01   5.2531524e-01   6.5942371e-01   8.0018203e-01   1.5029971e-01   3.7899934e-01   3.0703119e-01   7.6751128e-01   4.9461340e-01   6.9879383e-01   3.6353182e-01   5.6185770e-01   7.3375826e-01   2.5509781e-01   1.4544212e-01   8.3211503e-01   7.3236714e-01   5.7273317e-01   7.2453129e-01   4.4820044e-01   5.1108005e-01   5.3610179e-01   5.1492684e-01   9.3587926e-01   2.6273327e-01   3.7133587e-01   4.2748966e-01   6.1386521e-01   3.2894659e-01   7.3908614e-01   9.3625053e-02   4.5150865e-01   4.3442720e-01   3.5835184e-01   5.9633421e-01   8.8213764e-01   6.9493443e-01   9.6800904e-01   2.1543207e-01   8.4926942e-01   4.8085749e-01   7.1151818e-01   2.1524606e-01   2.6889314e-01   6.0835571e-01   4.1067639e-01   2.7503727e-01   4.6371927e-01   6.4350361e-01   8.5621257e-01   5.8263014e-01   4.8846023e-01   1.6640297e-01   2.9049731e-01   2.8287367e-01   7.1020538e-01   6.8689461e-01   7.8227636e-01   2.0395916e-01   7.2898310e-01   7.5548648e-01   9.5243412e-01   6.8397443e-01   5.8618714e-01   2.9321471e-01   3.2644108e-01   6.9906847e-01   5.1997613e-01   4.7222476e-01   1.0002396e+02   7.9925803e-01   6.7705981e-01   3.4024284e-01   2.1163388e-01   5.7459101e-01   4.5769029e-01   6.0861323e-01   8.5091378e-01   6.7543868e-01   6.9399639e-01   5.1052074e-01   8.4256991e-01   4.7434928e-01   5.4530156e-01   9.2610699e-02   2.4022980e-01   5.9465133e-01   3.1367324e-01   1.3725028e-01   4.0816394e-01   4.8691345e-01   7.7072689e-01   7.9799994e-01
   3.8456136e-01   1.1603692e-01   7.8766280e-01   3.0616363e-01   5.1044771e-01   4.6732723e-01   3.2329870e-01   4.4399431e-01   4.1120512e-01   2.5375376e-01   7.4820509e-01   1.7802848e-01   6.8540222e-01   3.6782147e-01   2.3071223e-01   3.4400306e-01   7.7931264e-01   7.6144350e-01   8.3130059e-01   3.4379449e-01   2.2109876e-01   4.3348018e-01   2.1102976e-01   8.5585685e-01   5.7182966e-01   2.3574879e-01   3.8160846e-01   4.9276342e-01   4.3940753e-01   6.0740471e-01   1.6830008e-01   6.3458117e-01   1.6412505e-01   4.6861146e-01   2.4558783e-01   8.6565377e-01   6.2355348e-01   6.1697980e-01   5.1063961e-01   4.1612320e-01   4.9419266e-01   2.3213402e-01   5.3009673e-01   1.9464027e-01   8.5139864e-02   7.8223548e-01   7.2243959e-01   5.8325884e-01   2.0408690e-01   4.6450530e-01   7.7667603e-01   1.8780110e-01   3.1240330e-01   6.1952951e-01   4.0214540e-01   6.6738833e-01   3.8738372e-01   5.1482342e-01   4.5885450e-01   8.9454940e-01   1.2940831e-01   2.8604230e-01   3.4000586e-01   6.1054947e-01   6.4640244e-01   4.5374157e-01   2.0964055e-01   1.7132570e-01   4.0366518e-01   8.5741762e-01   2.6760618e-01   6.3132380e-01   9.1044358e-01   2.5021574e-01   5.2905215e-01   1.4081047e-01   7.9925803e-01   1.0050544e+02   5.4216031e-01   7.1182843e-01   6.7953704e-01   1.2559973e-01   3.0060359e-01   4.2903989e-01   5.9916869e-01   6.8402752e-01   1.8565237e-01   5.6876367e-01   5.7632628e-01   8.5189055e-01   5.4029070e-01   3.9164564e-01   5.9441127e-01   3.8832731e-01   6.9001236e-01   5.5840047e-01   4.5708618e-01   8.3701197e-01   6.2958522e-01   5.0690423e-01
   3.7134476e-01   5.4543159e-01   7.9950503e-01   7.5678788e-01   1.5082843e-01   2.5033250e-01   4.4656655e-01   5.4809768e-01   6.9338923e-01   4.6510447e-01   6.1695249e-01   3.4389793e-01   3.7619827e-01   1.9993352e-01   2.0409400e-01   4.1203305e-01   6.0392674e-01   6.8555748e-01   5.1417194e-01   5.9954540e-01   4.7486100e-01   2.6816562e-01   5.2244307e-01   4.5990723e-01   5.6462035e-01   4.3170758e-01   4.9640981e-01   6.1078389e-01   2.8545221e-01   8.8875712e-01   6.3173766e-01   7.3826797e-01   6.4394793e-01   5.8814507e-01   7.0784322e-01   6.0134739e-01   6.3885224e-01   7.2210594e-01   5.2054708e-01   3.5295041e-01   2.8683894e-01   1.5564226e-01   6.8860109e-01   5.1494439e-01   5.4000797e-01   2.7116510e-01   5.8348965e-01   4.4307419e-01   7.4413227e-01   2.9392358e-01   6.2600692e-01   5.4144777e-01   4.4336810e-01   6.5293797e-01   4.1234134e-01   2.3092756e-01   5.7886806e-01   1.4871463e-01   2.5141925e-01   8.0706106e-01   5.1749234e-01   6.7286781e-01   1.4063599e-01   4.3278599e-02   5.9991722e-01   4.9882074e-01   3.1005548e-01   7.2918990e-01   4.5632554e-01   7.9516200e-01   7.9324760e-01   8.5522968e-01   3.1433276e-01   7.2559896e-01   7.5974750e-01   6.8993533e-01   6.7705981e-01   5.4216031e-01   1.0064015e+02   5.4194129e-01   8.8386169e-01   5.1175191e-01   5.8403379e-01   7.2380039e-01   6.3885166e-02   2.2447750e-01   1.8849317e-01   7.2422054e-01   1.7297371e-01   6.1715489e-01   2.0599903e-01   4.6130941e-01   1.4880929e-01   1.6765325e-01   5.0510655e-01   4.4026982e-01   5.1356627e-01   5.5110768e-01   4.6788494e-01   4.1702751e-01
   4.5378566e-01   7.5177406e-01   3.5717758e-01   4.2118987e-01   2.4657676e-01   4.4865215e-01   2.7187497e-01   4.6834032e-01   4.7621272e-01   4.0134446e-01   5.9367456e-01   1.9397737e-01   8.7452382e-01   2.5778009e-01   8.6007648e-01   8.9860333e-01   4.9064044e-01   4.0187548e-01   5.9596519e-01   1.6771841e-01   4.9451682e-01   4.8851993e-01   5.6218540e-01   7.9165796e-01   5.9181435e-01   1.3829207e-01   6.7912644e-01   8.4762297e-01   5.9315922e-01   4.7624988e-01   6.3089076e-01   6.4715403e-01   7.2842953e-01   5.2013397e-01   1.4024880e-01   7.2981329e-01   5.0181040e-01   1.7862089e-01   2.9691099e-01   8.4963004e-01   1.6594607e-01   4.0892079e-01   7.6204311e-01   4.6909547e-01   6.1606329e-01   7.4626335e-01   4.8569516e-01   4.9435681e-01   4.2798520e-01   4.0458891e-02   4.7458409e-01   3.4025568e-01   3.4847882e-01   6.9202652e-01   4.3933099e-01   9.5661454e-01   3.6198966e-01   2.1503379e-01   4.6468100e-01   7.9317317e-01   3.1620134e-01   3.0507511e-01   5.6521235e-01   8.1395883e-01   7.1575530e-01   5.0139701e-01   2.9209651e-01   7.3746115e-01   3.8994489e-01   3.5959368e-01   7.4180172e-01   5.2479234e-01   7.2672614e-01   5.7860174e-01   1.9584533e-01   2.8540085e-01   3.4024284e-01   7.1182843e-01   5.4194129e-01   1.0078861e+02   8.7749519e-02   3.8689587e-01   8.7054053e-01   5.4506335e-01   6.1877341e-01   4.0034559e-01   3.8185037e-01   4.1812339e-01   5.6367271e-01   1.5991881e-01   5.3695173e-01   6.6653104e-01   4.7181161e-01   3.5095336e-01   8.4914711e-01   4.9563863e-01   3.9930330e-01   6.6885710e-01   4.6240574e-01   6.8375026e-01
   4.2851174e-01   5.8022484e-01   8.3972944e-02   2.9622314e-01   7.1735125e-01   5.9558561e-01   4.0583745e-01   5.0651433e-01   7.3702446e-01   6.0992196e-01   2.5507477e-01   2.7853332e-01   3.4255736e-01   2.9880644e-01   2.5016890e-01   5.0680498e-01   6.7931109e-01   4.2956463e-01   7.3411944e-01   4.9702899e-01   5.1583667e-01   5.5652156e-01   4.9059838e-01   5.1351291e-01   1.0872025e-01   4.1578143e-01   3.4893630e-01   4.5202229e-01   6.3221172e-01   7.5136333e-01   8.3742099e-01   2.6496125e-01   3.7298359e-01   7.6040913e-01   8.7221023e-01   4.6621479e-01   8.3534126e-01   3.3177469e-01   4.3151454e-01   3.6630434e-01   5.4661193e-01   2.0977103e-01   3.6081925e-01   5.1975399e-01   5.2065575e-01   8.0495181e-01   2.9318056e-01   5.6316093e-01   6.0630178e-01   1.2095731e-01   3.0090789e-01   3.6820909e-01   5.0565401e-01   4.5382502e-01   4.6115797e-01   6.1692858e-01   5.5157888e-01   2.1696238e-01   4.1772927e-01   9.2409245e-01   3.6319960e-01   6.8728417e-01   6.5427286e-01   6.2842663e-01   2.3051828e-01   4.4069219e-01   5.1456362e-01   6.4186086e-01   3.8310644e-01   4.9831079e-01   7.0447824e-01   2.8638533e-01   4.5672669e-01   6.6989972e-01   8.2004834e-01   3.9910559e-01   2.1163388e-01   6.7953704e-01   8.8386169e-01   8.7749519e-02   1.0023568e+02   5.1478921e-01   6.6544791e-01   8.1214104e-01   8.0246717e-01   6.6290025e-01   7.7734177e-01   4.6083391e-01   5.4136527e-01   4.2802923e-01   4.0474497e-01   3.2216965e-01   6.2576743e-01   7.5577304e-01   3.2937952e-01   7.2851780e-01   3.1801884e-01   3.8217960e-01   3.7248131e-01   6.7634872e-01
   7.9441801e-01   2.3094400e-01   4.8606430e-01   3.6742759e-01   5.7064772e-01   3.7785609e-01   3.6037724e-01   3.5661639e-01   6.4683287e-01   5.1340682e-01   6.8113009e-01   6.8910054e-01   1.2784342e-01   1.4747748e-01   3.1919055e-01   6.1573833e-01   3.2527463e-01   7.0402502e-01   2.0792778e-01   2.6783015e-01   5.8928992e-01   3.7287172e-01   7.0318340e-01   7.5599186e-01   4.4339164e-01   7.2737887e-01   4.0053993e-01   4.7045949e-01   8.9140487e-01   3.8786730e-01   1.5468944e-01   8.2189771e-01   2.9059688e-01   5.5213634e-01   8.1660936e-01   4.2475276e-01   1.4457506e-01   5.2815974e-01   4.3285575e-01   2.2241485e-01   6.2745886e-01   8.2032206e-01   6.8755266e-01   7.3779105e-01   3.3310342e-01   5.5434336e-01   2.4597765e-01   8.3226780e-01   5.5418214e-01   6.8316947e-01   4.2300923e-01   7.0657735e-01   3.7090780e-01   3.7254540e-01   2.7611470e-01   3.3399347e-01   3.1907387e-01   1.6982743e-01   6.2762015e-01   8.1816316e-01   3.9775314e-01   3.1153994e-01   3.6309643e-01   4.9617225e-01   3.5668611e-01   3.1332149e-01   6.6717444e-01   1.5416365e-01   5.1362096e-01   5.8577102e-01   7.7627090e-01   4.5812441e-01   4.1203325e-01   5.6453039e-01   5.9921212e-01   4.2370656e-01   5.7459101e-01   1.2559973e-01   5.1175191e-01   3.8689587e-01   5.1478921e-01   1.0000260e+02   6.2239257e-01   3.7735702e-01   3.3814895e-01   5.0482553e-01   5.0650072e-01   5.8661758e-01   8.1221096e-01   7.1671677e-01   6.4530519e-01   4.5603366e-01   6.7283218e-01   1.4376286e-01   8.1133360e-01   3.5128153e-01   5.8428236e-01   3.1695362e-01   4.8065399e-01   2.0127812e-01
   3.7858553e-01   6.5289715e-01   8.6020103e-01   4.8928268e-01   6.9689408e-01   4.1572561e-01   4.1164734e-01   6.0081201e-01   7.2859426e-01   4.2319239e-01   6.7817557e-01   3.2736072e-01   7.8767910e-01   5.1749511e-01   1.1600588e-01   4.7322009e-01   1.9345332e-01   4.5795912e-01   7.4244656e-01   2.9954222e-01   6.9831730e-01   4.3850244e-01   4.9379316e-01   6.2020380e-01   4.4990789e-01   5.7326146e-01   1.3637764e-01   5.5838443e-01   3.4474455e-01   3.9708439e-01   5.9523168e-01   4.3946791e-01   3.6941832e-01   6.4953374e-01   4.0917715e-01   8.0571585e-01   7.4058022e-01   4.7405059e-01   2.6971235e-01   4.1724624e-01   4.0245041e-02   4.2207817e-01   9.4562563e-01   3.1337843e-01   4.6025418e-01   5.1081124e-01   2.7931082e-01   1.9983049e-01   4.8998031e-01   2.7563997e-01   7.3315810e-01   7.1171238e-01   5.2676416e-01   4.5583904e-01   5.0557939e-01   5.3632158e-01   6.8978496e-01   9.2316834e-02   3.0428575e-01   6.2330803e-01   8.2970710e-01   1.7533841e-01   8.7095865e-01   6.4701513e-01   7.6139132e-01   5.0483158e-01   4.8856222e-01   5.4077404e-01   3.4768002e-01   7.6818270e-01   5.2964921e-01   3.6544559e-01   3.9280674e-01   4.5801337e-01   5.6942941e-01   4.8594809e-01   4.5769029e-01   3.0060359e-01   5.8403379e-01   8.7054053e-01   6.6544791e-01   6.2239257e-01   1.0035843e+02   6.2200249e-01   6.4801915e-01   6.2196473e-01   4.2238128e-01   9.3457379e-01   6.0972604e-01   6.9374208e-01   7.9576255e-01   4.2446938e-01   4.4498804e-01   7.7171582e-01   2.0800849e-01   3.5299794e-01   6.0831321e-01   5.0407996e-01   3.6071453e-01   6.0333895e-01
   6.3965030e-01   2.0519057e-01   3.6957280e-01   6.8861415e-01   5.1504131e-01   5.3708297e-01   5.6541994e-01   5.4557029e-01   9.6287330e-01   8.0638772e-01   3.7089219e-01   2.8210456e-01   3.9806327e-01   8.6176715e-01   9.2688359e-01   5.3042971e-01   5.9706872e-01   5.1481004e-01   6.4309902e-01   5.6035286e-01   5.0183175e-01   4.3241654e-01   6.1113031e-01   9.5897927e-01   2.5366992e-01   6.3925010e-01   8.5691321e-01   8.8405686e-01   5.8376401e-01   2.4784834e-01   6.0221781e-02   6.6758702e-01   4.1201811e-01   4.7578729e-01   4.3639720e-01   8.7415391e-01   9.7030218e-01   4.4919706e-01   6.6649186e-01   2.6438061e-01   3.9155446e-01   4.2736616e-01   5.6729775e-01   4.4811781e-01   3.1508423e-01   6.7753211e-01   3.7367065e-01   7.0822972e-01   2.6801359e-01   4.9933226e-01   7.3952953e-01   6.1772270e-01   8.8245090e-01   6.2053261e-01   2.1503754e-01   6.3064053e-01   1.9975676e-01   5.7703440e-01   2.1829311e-01   4.6573442e-01   1.5321759e-01   3.4175703e-01   5.8023951e-01   5.2981540e-01   7.0192804e-01   5.2866211e-01   5.2533442e-01   6.3678426e-01   6.2603158e-01   5.8233279e-01   6.6728002e-01   6.2569552e-01   6.1484217e-01   7.1908191e-01   3.4978521e-01   2.2166549e-01   6.0861323e-01   4.2903989e-01   7.2380039e-01   5.4506335e-01   8.1214104e-01   3.7735702e-01   6.2200249e-01   1.0040675e+02   4.5563331e-01   5.3557145e-01   4.1321315e-01   7.4230824e-01   4.5376918e-01   5.5192515e-01   4.7938100e-01   5.9480987e-01   6.5805948e-01   2.7303499e-01   5.3452926e-01   4.5323640e-01   1.7140890e-01   5.4953103e-01   3.4984170e-01   4.6476227e-01
   6.4339819e-01   1.9814987e-01   5.6895416e-01   2.9954348e-01   5.5273273e-01   1.9907718e-01   4.7355607e-01   7.4991783e-02   2.6252582e-01   1.9831447e-01   3.1950038e-01   1.4879188e-01   2.6782882e-01   6.6504914e-01   6.2799945e-01   5.1132565e-01   1.3456307e-01   3.7055997e-01   4.6309204e-01   5.2015541e-01   8.1449218e-01   1.1112523e-01   5.0340679e-01   7.0075083e-01   4.2438630e-01   2.0965856e-01   5.6095298e-01   2.0061235e-01   4.6850785e-01   5.4041209e-01   7.4267651e-01   4.2017341e-01   5.5351267e-01   5.9879001e-01   4.9645935e-01   2.5743626e-01   7.9666126e-01   3.7792784e-01   4.1883366e-01   9.1812091e-01   8.6724371e-01   4.8734202e-01   6.0880747e-01   7.3964214e-01   6.2106462e-01   6.7281546e-01   3.0525891e-01   5.9206026e-01   7.8852597e-01   4.3299080e-01   5.6927922e-01   4.6508711e-01   4.6502915e-01   6.4877350e-01   3.6697612e-01   8.8087182e-01   7.9053642e-01   3.2906184e-01   9.4749116e-01   5.7392829e-01   2.2345971e-01   8.9098682e-01   1.7416657e-01   6.2465789e-01   3.5745416e-01   3.5673509e-01   7.3574020e-01   4.0899526e-01   8.2381401e-01   8.8494555e-01   6.6153900e-01   1.3406506e-01   5.1808590e-01   1.5999091e-01   5.0833510e-01   9.9221372e-01   8.5091378e-01   5.9916869e-01   6.3885166e-02   6.1877341e-01   8.0246717e-01   3.3814895e-01   6.4801915e-01   4.5563331e-01   1.0033790e+02   5.3111784e-01   4.0302004e-01   9.6200701e-01   5.2587405e-01   4.9744222e-01   3.8949615e-01   7.2533418e-01   3.1166269e-01   7.4712685e-01   1.6187613e-01   5.1162341e-01   9.4189232e-01   4.6378157e-01   5.0517996e-01   2.0572774e-01
